filename,width,height,class,xmin,ymin,xmax,ymax
person_222_jpg.rf.32290f271d5e29de2b9409c219f7ef09.jpg,640,480,person,169,83,264,450
person_222_jpg.rf.32290f271d5e29de2b9409c219f7ef09.jpg,640,480,person,401,68,502,440
person_222_jpg.rf.32290f271d5e29de2b9409c219f7ef09.jpg,640,480,person,323,79,394,282
person_222_jpg.rf.32290f271d5e29de2b9409c219f7ef09.jpg,640,480,non-person,537,147,640,480
person_222_jpg.rf.32290f271d5e29de2b9409c219f7ef09.jpg,640,480,non-person,9,81,104,477
person_222_jpg.rf.32290f271d5e29de2b9409c219f7ef09.jpg,640,480,non-person,337,156,407,285
person_281_jpg.rf.416c1c98d69b36759f346c56bd3e1336.jpg,640,480,person,290,137,381,395
person_281_jpg.rf.416c1c98d69b36759f346c56bd3e1336.jpg,640,480,person,196,140,250,321
person_281_jpg.rf.416c1c98d69b36759f346c56bd3e1336.jpg,640,480,non-person,438,152,596,397
person_281_jpg.rf.416c1c98d69b36759f346c56bd3e1336.jpg,640,480,non-person,79,144,184,468
person_240_jpg.rf.408e18dd2da06c044d48a3a1cd331408.jpg,640,480,person,203,101,336,460
person_240_jpg.rf.408e18dd2da06c044d48a3a1cd331408.jpg,640,480,person,318,77,443,445
person_240_jpg.rf.408e18dd2da06c044d48a3a1cd331408.jpg,640,480,non-person,498,45,640,380
person_240_jpg.rf.408e18dd2da06c044d48a3a1cd331408.jpg,640,480,non-person,0,358,147,480
person_112_jpg.rf.4854c535abf3b9d339b46a2070329dc1.jpg,480,640,person,267,97,416,634
person_112_jpg.rf.4854c535abf3b9d339b46a2070329dc1.jpg,480,640,person,197,132,298,570
person_112_jpg.rf.4854c535abf3b9d339b46a2070329dc1.jpg,480,640,person,10,95,163,602
person_112_jpg.rf.4854c535abf3b9d339b46a2070329dc1.jpg,480,640,non-person,159,5,243,151
person_112_jpg.rf.4854c535abf3b9d339b46a2070329dc1.jpg,480,640,non-person,387,459,480,640
person_112_jpg.rf.4854c535abf3b9d339b46a2070329dc1.jpg,480,640,non-person,0,0,112,94
crop001710_jpg.rf.48b36d477b25b7129c63aa97b16dc709.jpg,588,513,person,149,192,207,406
crop001710_jpg.rf.48b36d477b25b7129c63aa97b16dc709.jpg,588,513,person,210,192,259,351
crop001710_jpg.rf.48b36d477b25b7129c63aa97b16dc709.jpg,588,513,person,353,189,386,287
crop001710_jpg.rf.48b36d477b25b7129c63aa97b16dc709.jpg,588,513,non-person,64,21,149,179
crop001710_jpg.rf.48b36d477b25b7129c63aa97b16dc709.jpg,588,513,non-person,332,13,452,163
crop001710_jpg.rf.48b36d477b25b7129c63aa97b16dc709.jpg,588,513,non-person,531,11,588,213
crop001210_jpg.rf.3341ebd760f09ef06fc5b97f3a937f91.jpg,338,723,person,153,147,299,541
crop001210_jpg.rf.3341ebd760f09ef06fc5b97f3a937f91.jpg,338,723,non-person,9,89,142,503
crop001722_jpg.rf.3ef300bc4cb3cca7928f3dbab0157780.jpg,1268,960,person,243,279,393,801
crop001722_jpg.rf.3ef300bc4cb3cca7928f3dbab0157780.jpg,1268,960,person,133,344,266,838
crop001722_jpg.rf.3ef300bc4cb3cca7928f3dbab0157780.jpg,1268,960,non-person,707,299,1098,401
crop001722_jpg.rf.3ef300bc4cb3cca7928f3dbab0157780.jpg,1268,960,non-person,313,452,704,881
crop_000008_jpg.rf.496a05b5ef2146ccb15a1b6a27ee94e4.jpg,717,720,person,474,67,620,708
crop_000008_jpg.rf.496a05b5ef2146ccb15a1b6a27ee94e4.jpg,717,720,non-person,67,139,280,590
person_172_jpg.rf.3424da60c7fbafa8bf08cd8a5b5599c7.jpg,640,480,person,374,182,453,373
person_172_jpg.rf.3424da60c7fbafa8bf08cd8a5b5599c7.jpg,640,480,person,291,179,362,375
person_172_jpg.rf.3424da60c7fbafa8bf08cd8a5b5599c7.jpg,640,480,person,240,183,289,324
person_172_jpg.rf.3424da60c7fbafa8bf08cd8a5b5599c7.jpg,640,480,non-person,98,269,156,317
